issue_type,service_type,year,month,rows_found,note,example_rank,pickup_datetime,dropoff_datetime,trip_distance_miles,trip_duration_seconds,cbd_congestion_fee,passenger_cost_pretip,relative_cbd_burden,charged_cbd_flag,source_file
very_long_distance,yellow,2024,2,69,,4.0,2024-02-05 13:54:57,2024-02-05 16:45:08,132.29,10211.0,0.0,409.69,0.0,False,data/raw/2024/Feb/yellow_tripdata_2024-02.parquet
very_long_distance,yellow,2024,2,69,,5.0,2024-02-05 20:44:11,2024-02-05 23:24:12,127.7,9601.0,0.0,462.89,0.0,False,data/raw/2024/Feb/yellow_tripdata_2024-02.parquet
negative_cbd_congestion_fee,yellow,2024,3,0,No rows in standardized output (expected for dropped issues).,,,,,,,,,,
non_positive_passenger_cost_pretip,yellow,2024,3,0,No rows in standardized output (expected for dropped issues).,,,,,,,,,,
zero_distance,yellow,2024,3,82185,,1.0,2024-03-01 00:25:48,2024-03-01 00:26:04,0.0,16.0,0.0,19.700000000000003,0.0,False,data/raw/2024/Mar/yellow_tripdata_2024-03.parquet
zero_distance,yellow,2024,3,82185,,2.0,2024-03-01 00:27:52,2024-03-01 00:28:16,0.0,24.0,0.0,8.0,0.0,False,data/raw/2024/Mar/yellow_tripdata_2024-03.parquet
zero_distance,yellow,2024,3,82185,,3.0,2024-03-01 00:14:27,2024-03-01 00:14:36,0.0,9.0,0.0,21.5,0.0,False,data/raw/2024/Mar/yellow_tripdata_2024-03.parquet
zero_distance,yellow,2024,3,82185,,4.0,2024-03-01 00:11:40,2024-03-01 00:11:58,0.0,18.0,0.0,82.69,0.0,False,data/raw/2024/Mar/yellow_tripdata_2024-03.parquet
zero_distance,yellow,2024,3,82185,,5.0,2024-03-01 00:29:39,2024-03-01 00:51:12,0.0,1293.0,0.0,22.700000000000003,0.0,False,data/raw/2024/Mar/yellow_tripdata_2024-03.parquet
very_long_duration,yellow,2024,3,19,,1.0,2024-03-04 15:11:49,2024-03-06 05:51:19,1.5,139170.0,0.0,16.1,0.0,False,data/raw/2024/Mar/yellow_tripdata_2024-03.parquet
very_long_duration,yellow,2024,3,19,,2.0,2024-03-05 00:08:44,2024-03-06 10:39:40,0.98,124256.0,0.0,12.2,0.0,False,data/raw/2024/Mar/yellow_tripdata_2024-03.parquet
very_long_duration,yellow,2024,3,19,,3.0,2024-03-08 11:20:44,2024-03-09 22:22:20,12.43,126096.0,0.0,57.7,0.0,False,data/raw/2024/Mar/yellow_tripdata_2024-03.parquet
very_long_duration,yellow,2024,3,19,,4.0,2024-03-09 07:13:07,2024-03-11 13:55:34,0.29,196947.0,0.0,7.65,0.0,False,data/raw/2024/Mar/yellow_tripdata_2024-03.parquet
very_long_duration,yellow,2024,3,19,,5.0,2024-03-13 14:07:39,2024-03-16 10:01:38,9.81,244439.0,0.0,58.84,0.0,False,data/raw/2024/Mar/yellow_tripdata_2024-03.parquet
very_long_distance,yellow,2024,3,119,,1.0,2024-03-01 13:45:24,2024-03-01 14:27:18,8436.9,2514.0,0.0,31.0,0.0,False,data/raw/2024/Mar/yellow_tripdata_2024-03.parquet
very_long_distance,yellow,2024,3,119,,2.0,2024-03-01 14:23:30,2024-03-01 17:24:54,110.46,10884.0,0.0,380.01,0.0,False,data/raw/2024/Mar/yellow_tripdata_2024-03.parquet
very_long_distance,yellow,2024,3,119,,3.0,2024-03-01 14:01:49,2024-03-01 15:05:44,18615.3,3835.0,0.0,39.0,0.0,False,data/raw/2024/Mar/yellow_tripdata_2024-03.parquet
very_long_distance,yellow,2024,3,119,,4.0,2024-03-01 15:28:09,2024-03-01 16:17:47,53161.6,2978.0,0.0,44.2,0.0,False,data/raw/2024/Mar/yellow_tripdata_2024-03.parquet
very_long_distance,yellow,2024,3,119,,5.0,2024-03-01 17:11:21,2024-03-01 17:21:36,24640.7,615.0,0.0,20.0,0.0,False,data/raw/2024/Mar/yellow_tripdata_2024-03.parquet
negative_cbd_congestion_fee,yellow,2024,4,0,No rows in standardized output (expected for dropped issues).,,,,,,,,,,
non_positive_passenger_cost_pretip,yellow,2024,4,0,No rows in standardized output (expected for dropped issues).,,,,,,,,,,
zero_distance,yellow,2024,4,40547,,1.0,2024-04-01 00:02:41,2024-04-01 00:02:46,0.0,5.0,0.0,19.5,0.0,False,data/raw/2024/Apr/yellow_tripdata_2024-04.parquet
zero_distance,yellow,2024,4,40547,,2.0,2024-04-01 00:42:35,2024-04-01 00:43:18,0.0,43.0,0.0,17.0,0.0,False,data/raw/2024/Apr/yellow_tripdata_2024-04.parquet
zero_distance,yellow,2024,4,40547,,3.0,2024-04-01 00:05:40,2024-04-01 00:05:46,0.0,6.0,0.0,13.5,0.0,False,data/raw/2024/Apr/yellow_tripdata_2024-04.parquet
zero_distance,yellow,2024,4,40547,,4.0,2024-04-01 00:15:25,2024-04-01 00:15:29,0.0,4.0,0.0,78.5,0.0,False,data/raw/2024/Apr/yellow_tripdata_2024-04.parquet
zero_distance,yellow,2024,4,40547,,5.0,2024-04-01 00:27:51,2024-04-01 00:37:00,0.0,549.0,0.0,13.6,0.0,False,data/raw/2024/Apr/yellow_tripdata_2024-04.parquet
very_long_duration,yellow,2024,4,26,,1.0,2024-04-01 21:31:31,2024-04-06 16:19:20,0.38,413269.0,0.0,18.5,0.0,False,data/raw/2024/Apr/yellow_tripdata_2024-04.parquet
very_long_duration,yellow,2024,4,26,,2.0,2024-04-03 10:50:05,2024-04-07 11:16:05,0.0,347160.0,0.0,4.5,0.0,False,data/raw/2024/Apr/yellow_tripdata_2024-04.parquet
very_long_duration,yellow,2024,4,26,,3.0,2024-04-03 22:17:03,2024-04-06 18:41:40,12.56,246277.0,0.0,53.45,0.0,False,data/raw/2024/Apr/yellow_tripdata_2024-04.parquet
very_long_duration,yellow,2024,4,26,,4.0,2024-04-05 18:25:35,2024-04-06 18:43:38,9.47,87483.0,0.0,70.35,0.0,False,data/raw/2024/Apr/yellow_tripdata_2024-04.parquet
very_long_duration,yellow,2024,4,26,,5.0,2024-04-06 03:09:37,2024-04-07 13:02:37,0.0,121980.0,0.0,5.5,0.0,False,data/raw/2024/Apr/yellow_tripdata_2024-04.parquet
very_long_distance,yellow,2024,4,147,,1.0,2024-04-01 14:22:54,2024-04-01 15:18:00,577.05,3306.0,0.0,74.0,0.0,False,data/raw/2024/Apr/yellow_tripdata_2024-04.parquet
very_long_distance,yellow,2024,4,147,,2.0,2024-04-03 10:11:21,2024-04-03 11:19:39,5318.34,4098.0,0.0,75.75,0.0,False,data/raw/2024/Apr/yellow_tripdata_2024-04.parquet
very_long_distance,yellow,2024,4,147,,3.0,2024-04-03 23:11:58,2024-04-04 00:57:28,108.09,6330.0,0.0,747.97,0.0,False,data/raw/2024/Apr/yellow_tripdata_2024-04.parquet
very_long_distance,yellow,2024,4,147,,4.0,2024-04-04 11:08:04,2024-04-04 11:26:06,5613.35,1082.0,0.0,21.0,0.0,False,data/raw/2024/Apr/yellow_tripdata_2024-04.parquet
very_long_distance,yellow,2024,4,147,,5.0,2024-04-04 11:16:09,2024-04-04 13:33:18,114.24,8229.0,0.0,359.68999999999994,0.0,False,data/raw/2024/Apr/yellow_tripdata_2024-04.parquet
negative_cbd_congestion_fee,yellow,2024,5,0,No rows in standardized output (expected for dropped issues).,,,,,,,,,,
non_positive_passenger_cost_pretip,yellow,2024,5,0,No rows in standardized output (expected for dropped issues).,,,,,,,,,,
zero_distance,yellow,2024,5,44125,,1.0,2024-05-01 00:43:06,2024-05-01 00:43:40,0.0,34.0,0.0,11.0,0.0,False,data/raw/2024/May/yellow_tripdata_2024-05.parquet
zero_distance,yellow,2024,5,44125,,2.0,2024-05-01 00:42:36,2024-05-01 00:42:51,0.0,15.0,0.0,21.0,0.0,False,data/raw/2024/May/yellow_tripdata_2024-05.parquet
zero_distance,yellow,2024,5,44125,,3.0,2024-05-01 00:29:54,2024-05-01 00:30:01,0.0,7.0,0.0,21.0,0.0,False,data/raw/2024/May/yellow_tripdata_2024-05.parquet
zero_distance,yellow,2024,5,44125,,4.0,2024-05-01 00:12:05,2024-05-01 00:12:13,0.0,8.0,0.0,110.0,0.0,False,data/raw/2024/May/yellow_tripdata_2024-05.parquet
zero_distance,yellow,2024,5,44125,,5.0,2024-05-01 00:14:39,2024-05-01 00:14:53,0.0,14.0,0.0,7.25,0.0,False,data/raw/2024/May/yellow_tripdata_2024-05.parquet
very_long_duration,yellow,2024,5,15,,1.0,2024-05-01 13:13:42,2024-05-02 18:29:45,0.0,105363.0,0.0,4.5,0.0,False,data/raw/2024/May/yellow_tripdata_2024-05.parquet
very_long_duration,yellow,2024,5,15,,2.0,2024-05-02 11:17:09,2024-05-06 18:10:49,0.0,370420.0,0.0,4.5,0.0,False,data/raw/2024/May/yellow_tripdata_2024-05.parquet
very_long_duration,yellow,2024,5,15,,3.0,2024-05-02 12:31:37,2024-05-08 10:59:18,0.0,512861.0,0.0,4.5,0.0,False,data/raw/2024/May/yellow_tripdata_2024-05.parquet
very_long_duration,yellow,2024,5,15,,4.0,2024-05-02 18:31:07,2024-05-04 07:43:19,0.0,133932.0,0.0,9.8,0.0,False,data/raw/2024/May/yellow_tripdata_2024-05.parquet
very_long_duration,yellow,2024,5,15,,5.0,2024-05-05 19:24:22,2024-05-07 06:10:10,0.43,125148.0,0.0,11.9,0.0,False,data/raw/2024/May/yellow_tripdata_2024-05.parquet
very_long_distance,yellow,2024,5,148,,1.0,2024-05-01 12:10:15,2024-05-01 17:00:14,116.76,17399.0,0.0,316.38,0.0,False,data/raw/2024/May/yellow_tripdata_2024-05.parquet
very_long_distance,yellow,2024,5,148,,2.0,2024-05-02 15:40:24,2024-05-02 18:16:00,107.52,9336.0,0.0,390.01,0.0,False,data/raw/2024/May/yellow_tripdata_2024-05.parquet
very_long_distance,yellow,2024,5,148,,3.0,2024-05-03 12:09:20,2024-05-03 12:54:56,324.0,2736.0,0.0,35.0,0.0,False,data/raw/2024/May/yellow_tripdata_2024-05.parquet
very_long_distance,yellow,2024,5,148,,4.0,2024-05-05 00:57:11,2024-05-05 01:13:28,4003.25,977.0,0.0,24.0,0.0,False,data/raw/2024/May/yellow_tripdata_2024-05.parquet
very_long_distance,yellow,2024,5,148,,5.0,2024-05-05 02:24:58,2024-05-05 04:09:48,101.7,6290.0,0.0,371.0,0.0,False,data/raw/2024/May/yellow_tripdata_2024-05.parquet
negative_cbd_congestion_fee,yellow,2024,6,0,No rows in standardized output (expected for dropped issues).,,,,,,,,,,
non_positive_passenger_cost_pretip,yellow,2024,6,0,No rows in standardized output (expected for dropped issues).,,,,,,,,,,
zero_distance,yellow,2024,6,47465,,1.0,2024-06-01 00:10:32,2024-06-01 00:14:36,0.0,244.0,0.0,10.799999999999999,0.0,False,data/raw/2024/June/yellow_tripdata_2024-06.parquet
zero_distance,yellow,2024,6,47465,,2.0,2024-06-01 00:21:04,2024-06-01 00:34:43,0.0,819.0,0.0,17.1,0.0,False,data/raw/2024/June/yellow_tripdata_2024-06.parquet
zero_distance,yellow,2024,6,47465,,3.0,2024-06-01 00:35:58,2024-06-01 00:50:22,0.0,864.0,0.0,17.8,0.0,False,data/raw/2024/June/yellow_tripdata_2024-06.parquet
zero_distance,yellow,2024,6,47465,,4.0,2024-06-01 00:55:02,2024-06-01 01:00:56,0.0,354.0,0.0,11.5,0.0,False,data/raw/2024/June/yellow_tripdata_2024-06.parquet
zero_distance,yellow,2024,6,47465,,5.0,2024-06-01 00:11:04,2024-06-01 00:14:54,0.0,230.0,0.0,10.1,0.0,False,data/raw/2024/June/yellow_tripdata_2024-06.parquet
very_long_duration,yellow,2024,6,20,,1.0,2024-06-01 15:40:44,2024-06-03 09:29:30,0.08,150526.0,0.0,8.4,0.0,False,data/raw/2024/June/yellow_tripdata_2024-06.parquet
very_long_duration,yellow,2024,6,20,,2.0,2024-06-06 16:18:13,2024-06-11 23:56:51,8.19,459518.0,0.0,66.25,0.0,False,data/raw/2024/June/yellow_tripdata_2024-06.parquet
very_long_duration,yellow,2024,6,20,,3.0,2024-06-07 15:27:42,2024-06-10 16:28:28,0.0,262846.0,0.0,4.5,0.0,False,data/raw/2024/June/yellow_tripdata_2024-06.parquet
very_long_duration,yellow,2024,6,20,,4.0,2024-06-08 19:16:26,2024-06-10 07:47:13,14.19,131447.0,0.0,58.05,0.0,False,data/raw/2024/June/yellow_tripdata_2024-06.parquet
very_long_duration,yellow,2024,6,20,,5.0,2024-06-09 02:26:33,2024-06-10 11:18:06,17.72,118293.0,0.0,80.1,0.0,False,data/raw/2024/June/yellow_tripdata_2024-06.parquet
very_long_distance,yellow,2024,6,162,,1.0,2024-06-01 01:18:01,2024-06-01 03:26:35,133.79,7714.0,0.0,335.2,0.0,False,data/raw/2024/June/yellow_tripdata_2024-06.parquet
very_long_distance,yellow,2024,6,162,,2.0,2024-06-01 16:39:17,2024-06-01 19:55:00,154.76,11743.0,0.0,402.75,0.0,False,data/raw/2024/June/yellow_tripdata_2024-06.parquet
very_long_distance,yellow,2024,6,162,,3.0,2024-06-01 21:14:55,2024-06-01 23:42:07,111.38,8832.0,0.0,490.51,0.0,False,data/raw/2024/June/yellow_tripdata_2024-06.parquet
very_long_distance,yellow,2024,6,162,,4.0,2024-06-01 22:36:40,2024-06-02 01:19:13,134.15,9753.0,0.0,871.91,0.0,False,data/raw/2024/June/yellow_tripdata_2024-06.parquet
very_long_distance,yellow,2024,6,162,,5.0,2024-06-02 15:26:03,2024-06-02 17:36:53,110.8,7850.0,0.0,30.259999999999998,0.0,False,data/raw/2024/June/yellow_tripdata_2024-06.parquet
negative_cbd_congestion_fee,yellow,2025,2,0,No rows in standardized output (expected for dropped issues).,,,,,,,,,,
non_positive_passenger_cost_pretip,yellow,2025,2,0,No rows in standardized output (expected for dropped issues).,,,,,,,,,,
zero_distance,yellow,2025,2,95006,,1.0,2025-02-01 00:30:36,2025-02-01 00:31:28,0.0,52.0,0.75,8.75,0.08571428571428572,True,data/raw/2025/Feb/yellow_tripdata_2025-02.parquet
zero_distance,yellow,2025,2,95006,,2.0,2025-02-01 00:35:53,2025-02-01 00:35:58,0.0,5.0,0.75,16.25,0.046153846153846156,True,data/raw/2025/Feb/yellow_tripdata_2025-02.parquet
zero_distance,yellow,2025,2,95006,,3.0,2025-02-01 00:24:49,2025-02-01 00:26:15,0.0,86.0,0.75,8.75,0.08571428571428572,True,data/raw/2025/Feb/yellow_tripdata_2025-02.parquet
zero_distance,yellow,2025,2,95006,,4.0,2025-02-01 00:41:32,2025-02-01 00:41:43,0.0,11.0,0.75,74.75,0.010033444816053512,True,data/raw/2025/Feb/yellow_tripdata_2025-02.parquet
zero_distance,yellow,2025,2,95006,,5.0,2025-02-01 00:17:51,2025-02-01 00:19:34,0.0,103.0,0.75,84.75,0.008849557522123894,True,data/raw/2025/Feb/yellow_tripdata_2025-02.parquet
very_long_duration,yellow,2025,2,16,,1.0,2025-02-02 09:01:35,2025-02-03 10:58:01,1.72,93386.0,0.75,16.15,0.04643962848297214,True,data/raw/2025/Feb/yellow_tripdata_2025-02.parquet
very_long_duration,yellow,2025,2,16,,2.0,2025-02-03 11:02:01,2025-02-04 12:57:17,0.0,93316.0,0.0,4.5,0.0,False,data/raw/2025/Feb/yellow_tripdata_2025-02.parquet
very_long_duration,yellow,2025,2,16,,3.0,2025-02-05 08:24:54,2025-02-08 16:26:22,3.22,288088.0,0.0,17.8,0.0,False,data/raw/2025/Feb/yellow_tripdata_2025-02.parquet
very_long_duration,yellow,2025,2,16,,4.0,2025-02-05 12:18:24,2025-02-06 12:40:28,0.0,87724.0,0.0,4.5,0.0,False,data/raw/2025/Feb/yellow_tripdata_2025-02.parquet
very_long_duration,yellow,2025,2,16,,5.0,2025-02-09 00:22:39,2025-02-10 12:56:34,3.91,131635.0,0.75,25.55,0.029354207436399216,True,data/raw/2025/Feb/yellow_tripdata_2025-02.parquet
very_long_distance,yellow,2025,2,167,,1.0,2025-02-01 02:21:53,2025-02-01 05:21:22,131.38,10769.0,0.75,515.81,0.0014540237684418683,True,data/raw/2025/Feb/yellow_tripdata_2025-02.parquet
very_long_distance,yellow,2025,2,167,,2.0,2025-02-01 06:38:44,2025-02-01 08:26:11,106.94,6447.0,0.0,682.24,0.0,False,data/raw/2025/Feb/yellow_tripdata_2025-02.parquet
very_long_distance,yellow,2025,2,167,,3.0,2025-02-01 17:06:22,2025-02-01 19:17:50,112.35,7888.0,0.0,733.69,0.0,False,data/raw/2025/Feb/yellow_tripdata_2025-02.parquet
very_long_distance,yellow,2025,2,167,,4.0,2025-02-01 18:32:52,2025-02-01 21:03:23,114.01,9031.0,0.0,375.75,0.0,False,data/raw/2025/Feb/yellow_tripdata_2025-02.parquet
very_long_distance,yellow,2025,2,167,,5.0,2025-02-02 00:25:09,2025-02-02 07:28:34,270.2,25405.0,0.0,1869.25,0.0,False,data/raw/2025/Feb/yellow_tripdata_2025-02.parquet
negative_cbd_congestion_fee,yellow,2025,3,0,No rows in standardized output (expected for dropped issues).,,,,,,,,,,
non_positive_passenger_cost_pretip,yellow,2025,3,0,No rows in standardized output (expected for dropped issues).,,,,,,,,,,
zero_distance,yellow,2025,3,97721,,1.0,2025-03-01 00:51:04,2025-03-01 00:53:29,0.0,145.0,0.0,14.0,0.0,False,data/raw/2025/Mar/yellow_tripdata_2025-03.parquet
zero_distance,yellow,2025,3,97721,,2.0,2025-03-01 00:02:22,2025-03-01 01:14:59,0.0,4357.0,0.0,59.94,0.0,False,data/raw/2025/Mar/yellow_tripdata_2025-03.parquet
zero_distance,yellow,2025,3,97721,,3.0,2025-03-01 00:15:01,2025-03-01 00:15:17,0.0,16.0,0.75,8.75,0.08571428571428572,True,data/raw/2025/Mar/yellow_tripdata_2025-03.parquet
zero_distance,yellow,2025,3,97721,,4.0,2025-03-01 00:35:56,2025-03-01 00:36:00,0.0,4.0,0.75,17.25,0.043478260869565216,True,data/raw/2025/Mar/yellow_tripdata_2025-03.parquet
zero_distance,yellow,2025,3,97721,,5.0,2025-03-01 00:46:16,2025-03-01 00:46:29,0.0,13.0,0.75,8.75,0.08571428571428572,True,data/raw/2025/Mar/yellow_tripdata_2025-03.parquet
very_long_duration,yellow,2025,3,11,,1.0,2025-03-01 01:20:23,2025-03-04 11:58:13,1.62,297470.0,0.75,17.85,0.04201680672268907,True,data/raw/2025/Mar/yellow_tripdata_2025-03.parquet
very_long_duration,yellow,2025,3,11,,2.0,2025-03-05 19:47:05,2025-03-07 13:41:26,3.92,150861.0,0.75,28.45,0.026362038664323375,True,data/raw/2025/Mar/yellow_tripdata_2025-03.parquet
very_long_duration,yellow,2025,3,11,,3.0,2025-03-06 12:46:13,2025-03-10 07:37:39,0.83,327086.0,0.75,13.35,0.056179775280898875,True,data/raw/2025/Mar/yellow_tripdata_2025-03.parquet
very_long_duration,yellow,2025,3,11,,4.0,2025-03-07 11:15:36,2025-03-09 05:10:12,1.08,150876.0,0.0,12.95,0.0,False,data/raw/2025/Mar/yellow_tripdata_2025-03.parquet
very_long_duration,yellow,2025,3,11,,5.0,2025-03-22 03:11:02,2025-03-26 11:46:52,14.55,376550.0,0.75,78.69,0.009531071292413268,True,data/raw/2025/Mar/yellow_tripdata_2025-03.parquet
very_long_distance,yellow,2025,3,206,,1.0,2025-03-01 09:36:02,2025-03-01 10:04:56,133.5,1734.0,0.0,51.94,0.0,False,data/raw/2025/Mar/yellow_tripdata_2025-03.parquet
very_long_distance,yellow,2025,3,206,,2.0,2025-03-01 15:14:56,2025-03-02 14:32:09,251.45,83833.0,0.75,1694.31,0.000442658073197939,True,data/raw/2025/Mar/yellow_tripdata_2025-03.parquet
very_long_distance,yellow,2025,3,206,,3.0,2025-03-02 06:12:12,2025-03-02 09:32:44,190.5,12032.0,0.0,693.94,0.0,False,data/raw/2025/Mar/yellow_tripdata_2025-03.parquet
very_long_distance,yellow,2025,3,206,,4.0,2025-03-03 08:46:31,2025-03-03 08:58:31,69735.19,720.0,0.0,18.36,0.0,False,data/raw/2025/Mar/yellow_tripdata_2025-03.parquet
very_long_distance,yellow,2025,3,206,,5.0,2025-03-03 10:23:18,2025-03-03 10:46:43,227.4,1405.0,0.0,17.0,0.0,False,data/raw/2025/Mar/yellow_tripdata_2025-03.parquet
negative_cbd_congestion_fee,yellow,2025,4,0,No rows in standardized output (expected for dropped issues).,,,,,,,,,,
non_positive_passenger_cost_pretip,yellow,2025,4,0,No rows in standardized output (expected for dropped issues).,,,,,,,,,,
zero_distance,yellow,2025,4,85407,,1.0,2025-04-01 00:36:37,2025-04-01 01:05:35,0.0,1738.0,0.0,31.0,0.0,False,data/raw/2025/Apr/yellow_tripdata_2025-04.parquet
zero_distance,yellow,2025,4,85407,,2.0,2025-04-01 00:33:30,2025-04-01 00:33:34,0.0,4.0,0.75,8.75,0.08571428571428572,True,data/raw/2025/Apr/yellow_tripdata_2025-04.parquet
zero_distance,yellow,2025,4,85407,,3.0,2025-04-01 00:21:30,2025-04-01 00:47:14,0.0,1544.0,0.0,36.0,0.0,False,data/raw/2025/Apr/yellow_tripdata_2025-04.parquet
zero_distance,yellow,2025,4,85407,,4.0,2025-04-01 00:12:32,2025-04-01 00:12:47,0.0,15.0,0.0,5.5,0.0,False,data/raw/2025/Apr/yellow_tripdata_2025-04.parquet
zero_distance,yellow,2025,4,85407,,5.0,2025-04-01 00:45:50,2025-04-01 00:47:57,0.0,127.0,0.75,9.45,0.07936507936507937,True,data/raw/2025/Apr/yellow_tripdata_2025-04.parquet
very_long_duration,yellow,2025,4,25,,1.0,2025-04-05 01:56:07,2025-04-08 17:12:44,0.39,314197.0,0.75,10.85,0.06912442396313365,True,data/raw/2025/Apr/yellow_tripdata_2025-04.parquet
very_long_duration,yellow,2025,4,25,,2.0,2025-04-05 01:02:35,2025-04-06 12:32:40,1.97,127805.0,0.0,19.49,0.0,False,data/raw/2025/Apr/yellow_tripdata_2025-04.parquet
very_long_duration,yellow,2025,4,25,,3.0,2025-04-07 10:09:19,2025-04-08 14:51:19,0.0,103320.0,0.0,4.5,0.0,False,data/raw/2025/Apr/yellow_tripdata_2025-04.parquet
very_long_duration,yellow,2025,4,25,,4.0,2025-04-07 10:19:28,2025-04-08 10:26:55,0.0,86847.0,0.0,4.5,0.0,False,data/raw/2025/Apr/yellow_tripdata_2025-04.parquet
very_long_duration,yellow,2025,4,25,,5.0,2025-04-08 12:10:32,2025-04-10 15:04:17,1.8,183225.0,0.0,19.9,0.0,False,data/raw/2025/Apr/yellow_tripdata_2025-04.parquet
very_long_distance,yellow,2025,4,291,,1.0,2025-04-05 10:33:23,2025-04-05 12:59:37,132.99,8774.0,0.0,520.19,0.0,False,data/raw/2025/Apr/yellow_tripdata_2025-04.parquet
very_long_distance,yellow,2025,4,291,,2.0,2025-04-06 12:34:55,2025-04-06 13:40:32,475.3,3937.0,0.0,20.0,0.0,False,data/raw/2025/Apr/yellow_tripdata_2025-04.parquet
very_long_distance,yellow,2025,4,291,,3.0,2025-04-06 19:15:48,2025-04-06 21:45:26,121.2,8978.0,0.0,707.94,0.0,False,data/raw/2025/Apr/yellow_tripdata_2025-04.parquet
very_long_distance,yellow,2025,4,291,,4.0,2025-04-06 21:47:43,2025-04-06 23:56:13,119.72,7710.0,0.0,701.0,0.0,False,data/raw/2025/Apr/yellow_tripdata_2025-04.parquet
very_long_distance,yellow,2025,4,291,,5.0,2025-04-07 08:27:44,2025-04-07 08:30:01,7762.1,137.0,0.0,17.0,0.0,False,data/raw/2025/Apr/yellow_tripdata_2025-04.parquet
negative_cbd_congestion_fee,yellow,2025,5,0,No rows in standardized output (expected for dropped issues).,,,,,,,,,,
non_positive_passenger_cost_pretip,yellow,2025,5,0,No rows in standardized output (expected for dropped issues).,,,,,,,,,,
zero_distance,yellow,2025,5,129177,,1.0,2025-05-01 00:28:46,2025-05-01 01:02:22,0.0,2016.0,0.0,33.0,0.0,False,data/raw/2025/May/yellow_tripdata_2025-05.parquet
zero_distance,yellow,2025,5,129177,,2.0,2025-05-01 00:12:41,2025-05-01 00:18:05,0.0,324.0,0.75,12.25,0.061224489795918366,True,data/raw/2025/May/yellow_tripdata_2025-05.parquet
zero_distance,yellow,2025,5,129177,,3.0,2025-05-01 00:12:09,2025-05-01 00:21:09,0.0,540.0,0.0,19.0,0.0,False,data/raw/2025/May/yellow_tripdata_2025-05.parquet
zero_distance,yellow,2025,5,129177,,4.0,2025-05-01 00:02:58,2025-05-01 00:03:10,0.0,12.0,0.75,14.25,0.05263157894736842,True,data/raw/2025/May/yellow_tripdata_2025-05.parquet
zero_distance,yellow,2025,5,129177,,5.0,2025-05-01 00:07:40,2025-05-01 00:07:49,0.0,9.0,0.75,8.75,0.08571428571428572,True,data/raw/2025/May/yellow_tripdata_2025-05.parquet
very_long_duration,yellow,2025,5,26,,1.0,2025-05-01 13:07:55,2025-05-05 18:51:37,32.84,366222.0,0.75,74.75,0.010033444816053512,True,data/raw/2025/May/yellow_tripdata_2025-05.parquet
very_long_duration,yellow,2025,5,26,,2.0,2025-05-02 12:48:07,2025-05-05 11:20:11,0.08,253924.0,0.0,24.0,0.0,False,data/raw/2025/May/yellow_tripdata_2025-05.parquet
very_long_duration,yellow,2025,5,26,,3.0,2025-05-08 12:26:09,2025-05-12 10:44:54,0.0,339525.0,0.0,4.5,0.0,False,data/raw/2025/May/yellow_tripdata_2025-05.parquet
very_long_duration,yellow,2025,5,26,,4.0,2025-05-09 11:54:59,2025-05-12 12:13:29,0.0,260310.0,0.0,4.5,0.0,False,data/raw/2025/May/yellow_tripdata_2025-05.parquet
very_long_duration,yellow,2025,5,26,,5.0,2025-05-09 12:09:10,2025-05-12 11:59:25,0.0,258615.0,0.0,4.5,0.0,False,data/raw/2025/May/yellow_tripdata_2025-05.parquet
very_long_distance,yellow,2025,5,342,,1.0,2025-05-01 03:47:42,2025-05-01 04:35:03,19460.8,2841.0,0.0,56.0,0.0,False,data/raw/2025/May/yellow_tripdata_2025-05.parquet
very_long_distance,yellow,2025,5,342,,2.0,2025-05-01 03:59:54,2025-05-01 04:35:32,19465.4,2138.0,0.0,61.94,0.0,False,data/raw/2025/May/yellow_tripdata_2025-05.parquet
very_long_distance,yellow,2025,5,342,,3.0,2025-05-01 05:20:26,2025-05-01 06:11:53,19459.5,3087.0,0.0,59.94,0.0,False,data/raw/2025/May/yellow_tripdata_2025-05.parquet
very_long_distance,yellow,2025,5,342,,4.0,2025-05-01 06:23:32,2025-05-01 07:15:31,19456.9,3119.0,0.0,38.0,0.0,False,data/raw/2025/May/yellow_tripdata_2025-05.parquet
very_long_distance,yellow,2025,5,342,,5.0,2025-05-01 06:39:32,2025-05-01 08:06:28,19460.7,5216.0,0.0,49.0,0.0,False,data/raw/2025/May/yellow_tripdata_2025-05.parquet
negative_cbd_congestion_fee,yellow,2025,6,0,No rows in standardized output (expected for dropped issues).,,,,,,,,,,
non_positive_passenger_cost_pretip,yellow,2025,6,0,No rows in standardized output (expected for dropped issues).,,,,,,,,,,
zero_distance,yellow,2025,6,127410,,1.0,2025-06-01 00:41:47,2025-06-01 01:11:49,0.0,1802.0,0.0,39.0,0.0,False,data/raw/2025/June/yellow_tripdata_2025-06.parquet
zero_distance,yellow,2025,6,127410,,2.0,2025-06-01 00:08:56,2025-06-01 00:33:46,0.0,1490.0,0.75,25.55,0.029354207436399216,True,data/raw/2025/June/yellow_tripdata_2025-06.parquet
zero_distance,yellow,2025,6,127410,,3.0,2025-06-01 00:30:21,2025-06-01 00:30:28,0.0,7.0,0.0,74.0,0.0,False,data/raw/2025/June/yellow_tripdata_2025-06.parquet
zero_distance,yellow,2025,6,127410,,4.0,2025-06-01 00:08:38,2025-06-01 00:21:12,0.0,754.0,0.0,23.0,0.0,False,data/raw/2025/June/yellow_tripdata_2025-06.parquet
